survey_id,ra,dec,astro_unc,filter_0,filter_1,magref
cat_b_8000,0.2040266351246467,50.280223350251994,0.3,1.0260697567698314,1.095146717381797,0
cat_b_8001,0.07067325353649882,50.10631395840123,0.3,1.0462705647433077,0.9968867141973317,1
cat_b_8002,0.24020857473762275,50.0520106622146,0.3,0.9750298377792426,0.9699623093337159,0
cat_b_8003,0.0382792297959632,50.12196937341994,0.3,0.9493407174379584,0.9367851604849228,1
cat_b_8004,0.15184948487421168,50.29985044485584,0.3,1.096388271028507,0.9349195850054498,1
cat_b_8005,0.0038657198984245553,50.21795473489636,0.3,0.9398476891301614,0.9163191347609312,1
cat_b_8006,0.01783303650395978,50.09973294521023,0.3,0.9624908626586727,0.9463184808977096,0
cat_b_8007,0.03467046365248706,50.13051241167866,0.3,0.9437566243983543,1.0697081509760138,1
cat_b_8008,0.17210020626076508,50.20712587446454,0.3,1.0933174444581115,0.97753268598291,1
cat_b_8009,0.24166422715713518,50.078449832410335,0.3,0.996870503862284,0.924457286775864,0
cat_b_8010,0.08750156442719716,50.235271794762774,0.3,1.0259942687328418,1.0086096858677018,0
cat_b_8011,0.0491571898448949,50.20506484088154,0.3,1.0959566981630633,0.9366226060477506,0
cat_b_8012,0.18450357637492584,50.18292002123443,0.3,0.901862336441174,0.9465455350204942,1
cat_b_8013,0.23836875714991812,50.00589513698708,0.3,0.9343160620723581,1.023354716739781,1
cat_b_8014,0.010954161547668604,50.29695208175114,0.3,0.9899441092947545,1.0376653416330275,0
cat_b_8015,0.14754788242693456,50.02646636513568,0.3,1.015076407755794,0.9486539968288642,1
cat_b_8016,0.1582743579417632,50.23452025982221,0.3,1.0922013204756793,1.0280567818577282,1
cat_b_8017,0.21114982146812034,50.287473126239426,0.3,1.0399643468367181,0.983384892494314,1
cat_b_8018,0.09130055150355271,50.206190108412116,0.3,0.9719841954721374,1.0303104199195483,0
cat_b_8019,0.1483360243834565,50.16761688052854,0.3,1.0666933904340632,0.903797438153822,0
cat_b_8020,0.08356488830656694,50.10966180023883,0.3,1.0715402367667886,1.0265724115929835,0
cat_b_8021,0.23888120692712525,50.245991190439234,0.3,0.9189939886739374,1.075468077340801,1
cat_b_8022,0.15323786793106176,50.29870405701524,0.3,0.9551910635551824,0.988028400526413,0
cat_b_8023,0.012216476450354488,50.23270711076655,0.3,0.9160978027979613,1.0430198252015384,0
cat_b_8024,0.21014198100894146,50.01024193880456,0.3,1.0844808371979409,0.9482675297963783,1
cat_b_8025,0.1429491682452415,50.01704105410948,0.3,0.9099395076842218,0.9656793124687647,0
cat_b_8026,0.08999586853303888,50.133601914347345,0.3,1.0240424356383047,1.0154104911252855,1
cat_b_8027,0.08743634514308019,50.13557660404871,0.3,0.9342583985789619,0.9248136478707201,1
