source_id_gaia,designation_gaia,ra_gaia,dec_gaia,bp_mag_gaia,g_mag_gaia,rp_mag_gaia,cntr_wise,designation_wise,ra_wise,dec_wise,w1mag_wise,w2mag_wise,p,sep,eta,xi,a_avg_cont,b_avg_cont,a_cont_f1,a_cont_f10,b_cont_f1,b_cont_f10
4612514367296580224,Gaia DR3 4612514367296580224    ,72.597869343,-86.79700154,17.3707,16.8794,16.232,356928489,J045023.54-864749.1,72.5981034,-86.7969979,14.862,14.936,0.9999982900811373,0.04886919593644518,1.712521152288003,4.054502601929993,0.0,0.0,0.0,0.0,0.0,0.0
4612514401656315904,Gaia DR3 4612514401656315904    ,72.675839941,-86.78143437,10.5037,9.7688,8.9416,356929313,J045042.21-864653.1,72.6758641,-86.781429,7.226,7.027,0.9999999825406822,0.019939172873624605,3.0075609242663415,4.750411801161741,0.0,0.0,0.0,0.0,0.0,0.0
4612514466079785856,Gaia DR3 4612514466079785856    ,72.326184489,-86.76085613,19.7013,19.2002,18.6015,356930328,J044917.92-864538.9,72.324743,-86.7608271,17.551,18.468,0.9983764707723101,0.31128647412594973,0.3709334618271423,2.4179007639539716,0.0,0.0,0.0,0.0,0.0,0.0
4612514466079954560,Gaia DR3 4612514466079954560    ,72.334060291,-86.76404715,20.0303,19.5706,18.9394,356930151,J044920.35-864550.4,72.3347461,-86.7640284,17.94,17.742,0.9979446608585042,0.1548516061004724,-0.04369002998057341,2.7299129960121267,0.0,0.0,0.0,0.0,0.0,0.0
4612514466084183040,Gaia DR3 4612514466084183040    ,72.372669043,-86.77029002,,19.9301,19.0021,356929863,J044929.26-864613.0,72.3718853,-86.7702994,16.767,16.984,0.9997229029108088,0.16250659279039678,0.5468936333623915,3.010354044531255,0.0,0.0,0.0,0.0,0.0,0.0
4612514470375360768,Gaia DR3 4612514470375360768    ,72.335769357,-86.77031152,,20.9102,19.7264,356929857,J044920.56-864613.3,72.335726,-86.7703895,16.912,16.877,0.985255272928286,0.28086569132310785,-0.09852592930212636,1.9234379590488664,0.0,0.0,0.0,0.0,0.0,0.0
4612514878396816384,Gaia DR3 4612514878396816384    ,72.487198702,-86.75143465,,19.2006,17.9612,356930840,J044956.89-864505.1,72.4870494,-86.7514276,15.065,14.908,0.9999904751505669,0.03964655122293845,0.8538209334818515,4.167316810750184,0.0,0.0,0.0,0.0,0.0,0.0
4612514882692958080,Gaia DR3 4612514882692958080    ,72.421713507,-86.74590649,17.706,17.2324,16.5916,356931126,J044941.06-864445.2,72.4211534,-86.7459146,15.08,15.183,0.9998770879501887,0.11812316622970313,1.216375377642124,2.6939767775649828,0.0,0.0,0.0,0.0,0.0,0.0
4612514779613435648,Gaia DR3 4612514779613435648    ,72.650972172,-86.76775084,16.8943,15.947,14.9837,356929991,J045036.27-864603.8,72.651143,-86.7677393,,12.822,0.9999977364865039,0.05411327677494251,1.8810051126747547,3.7642108159953502,0.0,0.0,0.0,0.0,0.0,0.0
4612514844037452928,Gaia DR3 4612514844037452928    ,72.394494342,-86.75432966,,19.7917,18.9114,356930669,J044935.03-864515.3,72.3960144,-86.7542769,16.78,16.926,0.880882367628218,0.36341004871370053,0.24283360992182787,0.626108254377784,0.0,0.0,0.0,0.0,0.0,0.0
4612517249218599424,Gaia DR3 4612517249218599424    ,71.860633634,-86.78527453,18.1655,17.7588,17.1868,356929100,J044726.55-864706.9,71.8606681,-86.7852551,16.013,16.199,0.9999876371906989,0.07029322355206608,1.2100079800852999,3.6978694805681007,0.0,0.0,0.0,0.0,0.0,0.0
4612517253514594560,Gaia DR3 4612517253514594560    ,71.906150144,-86.78886119,,19.841,19.0853,356928923,J044737.09-864720.2,71.90459,-86.7889523,17.463,18.22,0.9813414485581406,0.4544884192394537,0.2065400126509302,1.5144022054853385,0.0,0.0,0.0,0.0,0.0,0.0
4612517253514595840,Gaia DR3 4612517253514595840    ,72.049597756,-86.79007591,19.117,18.5115,17.7918,356928852,J044812.09-864724.3,72.0503584,-86.7900892,16.116,16.345,0.9989020212248138,0.16062137909301435,0.28385243654113357,2.675076510427098,0.0,0.0,0.0,0.0,0.0,0.0
4612517253514596480,Gaia DR3 4612517253514596480    ,71.993422845,-86.79794649,16.302,15.9316,15.3851,356928421,J044758.44-864752.6,71.9935102,-86.7979681,14.239,14.289,0.9999826748492635,0.07975447313257174,1.6329042216543412,3.128411232209356,0.0,0.0,0.0,0.0,0.0,0.0
4612517253514905344,Gaia DR3 4612517253514905344    ,71.832264348,-86.78085468,,20.5663,19.3243,356929342,J044719.99-864651.0,71.8334971,-86.7808587,17.358,17.71,0.9978630747402516,0.2496309489729616,0.036628214166942966,2.632653405259788,0.0,0.0,0.0,0.0,0.0,0.0
4612517352297819008,Gaia DR3 4612517352297819008    ,71.710491676,-86.76408311,18.8853,18.4193,17.7907,356930146,J044650.42-864550.8,71.7101308,-86.7641338,16.609,16.643,0.9994672168555632,0.19666767824668852,0.7119361450555406,2.561281931819712,0.0,0.0,0.0,0.0,0.0,0.0
4612517386658093440,Gaia DR3 4612517386658093440    ,72.017888709,-86.76490295,,19.6435,18.5255,356930113,J044804.38-864553.6,72.0182395,-86.7649162,16.148,16.29,0.9999286754797988,0.08575645401006687,0.5832553037786877,3.5634748604235233,0.0,0.0,0.0,0.0,0.0,0.0
4612517425312526336,Gaia DR3 4612517425312526336    ,72.159166474,-86.75719706,,20.6699,19.4948,356930527,J044838.03-864525.6,72.1584998,-86.7571116,16.879,16.792,0.984809501469765,0.3362801590383616,0.5000879173768055,1.3116922856373583,0.0,0.0,0.0,0.0,0.0,0.0
4612517425312752128,Gaia DR3 4612517425312752128    ,72.161220366,-86.75288071,,20.8729,19.7914,356930760,J044838.41-864510.0,72.1600051,-86.7527955,17.043,17.257,0.756405598817932,0.3943477144779779,-0.4323798339651635,0.9244672665701732,0.0,0.0,0.0,0.0,0.0,0.0
4612514058058941312,Gaia DR3 4612514058058941312    ,72.851395915,-86.8164543,17.8726,16.8427,15.8297,356927375,J045124.34-864859.2,72.8514575,-86.8164574,13.528,13.49,0.9999996380336278,0.01661747380504787,1.7964946791233165,4.644836938698759,0.0,0.0,0.0,0.0,0.0,0.0
4612514126778417664,Gaia DR3 4612514126778417664    ,73.011723338,-86.80347972,17.7816,17.1417,16.3282,356928119,J045202.75-864812.5,73.0114989,-86.8034798,14.523,14.587,0.9999973145113937,0.04505440682778949,1.443523962152906,4.127451557408292,0.0,0.0,0.0,0.0,0.0,0.0
4612514156842128256,Gaia DR3 4612514156842128256    ,72.824741027,-86.80384103,19.1173,18.6372,18.0106,356928086,J045117.88-864814.1,72.8245552,-86.8039359,16.62,16.673,0.8417171771689232,0.34356258033175263,0.3415261385821887,0.3842062645462236,0.0,0.0,0.0,0.0,0.0,0.0
