survey_id,ra,dec,astro_unc,filter_0,filter_1,filter_2,magref
cat_a_3000,0.08618612539762464,50.195478348761334,0.1,0.9450502540536367,1.0635192773498765,1.0771139537370664,2
cat_a_3001,0.2232735938880691,50.05815806972713,0.1,0.9847339485619598,0.9347074085137608,0.9534722392650152,1
cat_a_3002,0.11788437823802761,50.19648628101866,0.1,0.999610986883492,1.0002691038001013,1.037803044077679,0
cat_a_3003,0.19788967905737548,50.10256613490398,0.1,1.0195154909549071,0.963016931449484,1.0579155870647559,2
cat_a_3004,0.10010020124048168,50.272749693406126,0.1,0.9474282877164678,0.978861188772442,0.9861516535298513,2
cat_a_3005,0.038275592178605135,50.121940565983884,0.1,0.9621405509639315,1.0311203457186517,0.9963819485295307,1
cat_a_3006,0.15819671716043543,50.2346136151234,0.1,0.9265104838686982,0.972430297557112,1.0139807892334929,1
cat_a_3007,0.07389948720696736,50.09283401579065,0.1,0.950393389917612,0.9037065370609404,1.0117563022986522,0
cat_a_3008,0.17584916292051836,50.09131553967514,0.1,0.9124735979025498,0.9989126834257547,0.9746576760542504,2
cat_a_3009,0.03012091204154712,50.007445699189574,0.1,1.0229782178743836,1.0572223782137775,1.0540759469747105,0
cat_a_3010,0.09947072044372368,50.07820021788315,0.1,0.9496890681186502,1.0723261882901156,0.9458520103743777,1
cat_a_3011,0.17878602892569068,50.137602891688886,0.1,0.979530692035824,0.9823893912592405,1.0626312624474192,2
cat_a_3012,0.18690808832838635,50.098402759829476,0.1,0.9627173758455864,1.0618043647128632,1.0394211035654226,2
cat_a_3013,0.12945185028009057,50.08796205213189,0.1,1.0108882612921957,0.9621738897305078,1.0820560782918798,0
cat_a_3014,0.0491105886859639,50.205066629285184,0.1,1.0569331721888906,1.02523026740528,1.0705857531753304,1
cat_a_3015,0.05837705869242766,50.10827225407195,0.1,1.023995647019038,1.058008238384302,0.9835748629331648,0
cat_a_3016,0.023680968658000408,50.179390606350886,0.1,0.9924729460922374,1.0688763028758839,1.0570076035049139,1
cat_a_3017,0.20536736731709007,50.100043151612354,0.1,0.9713690835042201,1.0443057214588936,1.0767214738902893,0
cat_a_3018,0.056579410499783565,50.169595154568995,0.1,1.0069168754294189,1.0070212984720404,0.9339277202839416,2
cat_a_3019,0.18818596173385713,50.257466373004625,0.1,0.9024405886681405,0.9747579100374499,0.9791402839848758,1
cat_a_3020,0.06652900991325031,50.24018120543076,0.1,1.0834937709956203,0.9326456411019252,1.00854995791706,0
cat_a_3021,0.09407151782930287,50.143740288235854,0.1,1.0330919166047712,1.002535489618247,0.9401499084156174,1
cat_a_3022,0.07017661303739349,50.227750135158416,0.1,1.0352172535256414,1.0915541025940432,1.0104759528209617,2
cat_a_3023,0.24749310138801017,50.108145136527384,0.1,1.0445112780305492,1.0305845323685918,0.9560012630706002,2
cat_a_3024,0.021941243841829244,50.02632476204065,0.1,1.0735368732324932,0.9958209737845806,0.9276420626664695,2
cat_a_3025,0.12695230771545138,50.08011486134359,0.1,0.9312611163731632,0.9637300322987499,1.0715357494781133,1
cat_a_3026,0.21513950676376842,50.061567691357006,0.1,0.996088701375972,1.0650048156129772,0.900657401551362,0
cat_a_3027,0.14950802290999926,50.29548685990068,0.1,0.9687897215962794,1.0606573528992784,0.9816038996210523,1
cat_a_3028,0.23832351991204617,50.00595439023942,0.1,1.034806734255998,0.9733643885043619,1.0995713146559059,1
cat_a_3029,0.24017229097244544,50.05203767155854,0.1,1.0385780710796657,1.082441036219805,1.0551163604362166,2
cat_a_3030,0.2162026534250879,50.044365250345216,0.1,0.9062405900713902,1.0101130533169054,1.0526791276933878,1
cat_a_3031,0.09069932297987775,50.004944458579004,0.1,1.0240448840754082,1.012561856452233,1.032130237880446,2
cat_a_3032,0.06479507350460945,50.03745055469972,0.1,1.0052852504291463,0.9764864761494513,1.0449440947250797,2
cat_a_3033,0.08755999083273637,50.135528055179904,0.1,0.9985127098060085,0.9272028670653812,0.9265632705676292,2
cat_a_3034,0.2453718392264974,50.12132002913675,0.1,0.9778705088740475,0.9273706580918472,0.9423143889733878,2
cat_a_3035,0.22590563275849704,50.20559894157408,0.1,0.930887618950908,0.9783924556558413,1.05715042851837,0
cat_a_3036,0.03471743873767284,50.13052683593187,0.1,1.083914404361898,1.0966826744611713,1.0971497875023182,2
cat_a_3037,0.023185257975902537,50.166091186413844,0.1,0.9936480155616894,1.05107939337311,0.9896913009473811,1
cat_a_3038,0.1657908890259079,50.039470963752805,0.1,0.9919531461544968,0.9969122685536004,0.9551280961703883,0
