cat_a_3000,0.0861861254,50.19547835,cat_b_8048,0.08620134541,50.19551355,0.626405748
cat_a_3001,0.2232735939,50.05815807,cat_b_8055,0.2232091052,50.05803037,0.2111220671
cat_a_3002,0.1178843782,50.19648628,cat_b_8090,0.1179807653,50.19656976,0.7689912392
cat_a_3003,0.1978896791,50.10256613,cat_b_8087,0.1979022231,50.10251303,0.7455198159
cat_a_3004,0.1001002012,50.27274969,cat_b_8084,0.100114077,50.27281388,0.9126976363
cat_a_3005,0.03827559218,50.12194057,cat_b_8003,0.0382792298,50.12196937,0.2523123899
cat_a_3006,0.1581967172,50.23461362,cat_b_8016,0.1582743579,50.23452026,0.09851840542
cat_a_3007,0.07389948721,50.09283402,cat_b_8065,0.07386111441,50.09294177,0.4054063452
cat_a_3008,0.1758491629,50.09131554,cat_b_8077,0.175904923,50.09132724,0.194137752
cat_a_3009,0.03012091204,50.0074457,cat_b_8041,0.03007512632,50.00742532,0.7763207555
cat_a_3010,0.09947072044,50.07820022,cat_b_8076,0.09945613238,50.0782676,0.1735073666
cat_a_3011,0.1787860289,50.13760289,cat_b_8034,0.1786761944,50.13759373,0.8342965008
cat_a_3012,0.1869080883,50.09840276,cat_b_8071,0.1869575522,50.0985721,0.820640061
cat_a_3013,0.1294518503,50.08796205,cat_b_8083,0.1294619571,50.08798056,0.8275093714
cat_a_3014,0.04911058869,50.20506663,cat_b_8011,0.04915718984,50.20506484,0.6680620789
cat_a_3015,0.05837705869,50.10827225,cat_b_8094,0.05817761798,50.10813826,0.8738741594
cat_a_3016,0.02368096866,50.17939061,cat_b_8082,0.02372809326,50.17950435,0.08947064239
cat_a_3017,0.2053673673,50.10004315,cat_b_8089,0.2054246378,50.10007585,0.3525046869
cat_a_3018,0.0565794105,50.16959515,cat_b_8050,0.05658307327,50.16959404,0.733999863
cat_a_3019,0.1881859617,50.25746637,cat_b_8070,0.1882463731,50.25758072,0.5247277583
cat_a_3020,0.06652900991,50.24018121,cat_b_8060,0.06655293368,50.24016265,0.3155205619
cat_a_3021,0.09407151783,50.14374029,cat_b_8051,0.09411941603,50.14375032,0.6651154298
cat_a_3022,0.07017661304,50.22775014,cat_b_8073,0.07006319988,50.22762135,0.6946294867
cat_a_3023,0.2474931014,50.10814514,cat_b_8079,0.2474564185,50.10806581,0.05240097247
cat_a_3024,0.02194124384,50.02632476,cat_b_8046,0.02193463643,50.02632228,0.1440801325
cat_a_3025,0.1269523077,50.08011486,cat_b_8044,0.12695971,50.08011827,0.1771052599
cat_a_3026,0.2151395068,50.06156769,cat_b_8099,0.2150870038,50.06148747,0.2416659009
cat_a_3027,0.1495080229,50.29548686,cat_b_8045,0.1495394045,50.29544983,0.9525753103
cat_a_3028,0.2383235199,50.00595439,cat_b_8013,0.2383687571,50.00589514,0.4498948903
cat_a_3029,0.240172291,50.05203767,cat_b_8002,0.2402085747,50.05201066,0.5698997967
cat_a_3030,0.2162026534,50.04436525,cat_b_8066,0.2162059056,50.04444496,0.7217378615
cat_a_3031,0.09069932298,50.00494446,cat_b_8032,0.09073684031,50.00503906,0.6814209181
cat_a_3032,0.0647950735,50.03745055,cat_b_8059,0.06476829641,50.03739168,0.4094479609
cat_a_3033,0.08755999083,50.13552806,cat_b_8027,0.08743634514,50.1355766,0.6145336292
cat_a_3034,0.2453718392,50.12132003,cat_b_8031,0.2453569029,50.12131326,0.9827337423
cat_a_3035,0.2259056328,50.20559894,cat_b_8069,0.2258853502,50.20555661,0.3550034155
cat_a_3036,0.03471743874,50.13052684,cat_b_8007,0.03467046365,50.13051241,0.1078273552
cat_a_3037,0.02318525798,50.16609119,cat_b_8075,0.02329227999,50.16617305,0.6606199268
cat_a_3038,0.165790889,50.03947096,cat_b_8063,0.1656585613,50.03954085,0.1652704332
cat_a_3039,0.01099629381,50.2969575,cat_b_8014,0.01095416155,50.29695208,0.20073644
